problem,seed,role,method,primary_method,best_fitness,time_sec,status,performance,selected_method,backup_method,backup_ran
Rastrigin,1,primary,GA,GA,0.005035351914642661,2.1184585094451904,ok,acceptable,,,
Rastrigin,1,backup,PSO,GA,6.9647083618339565,0.28145647048950195,ok,backup,,,
Rastrigin,2,,,,,0.0,failed,error,ERROR,,False
Rastrigin,3,,,,,0.0,failed,error,ERROR,,False
Titanic,1,primary,MLP,MLP,0.31746031746031744,0.09612083435058594,ok,acceptable,,,
Titanic,1,backup,Perceptron,MLP,0.576271186440678,0.24543046951293945,ok,backup,,,
Titanic,2,primary,MLP,MLP,0.3801652892561983,0.04876446723937988,ok,poor,,,
Titanic,2,backup,Perceptron,MLP,0.6363636363636364,0.21963715553283691,ok,backup,,,
Titanic,3,primary,MLP,MLP,0.48780487804878053,0.11301994323730469,ok,acceptable,,,
Titanic,3,backup,Perceptron,MLP,0.6415094339622641,0.2316148281097412,ok,backup,,,
Iris,1,primary,SOM,SOM,0.4556289290146096,4.597192049026489,ok,acceptable,,,
Iris,2,,,,,0.0,failed,error,ERROR,,False
Iris,3,primary,SOM,SOM,0.46285860765723363,2.2762410640716553,ok,acceptable,,,
